Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2020-12-29,PETR4,TRANSFORMER,8.374804496765137,8.242645603755593,8.301983019322055,8.242645603755593,8.301983019322055,0.1321588930095441,0.07282147744308176,True,True,2020
2020-12-30,PETR4,TRANSFORMER,8.39554214477539,8.318343520853158,8.378225872958234,8.318343520853158,8.378225872958234,0.0771986239222322,0.017316271817156448,True,True,2020
2020-12-31,PETR4,TRANSFORMER,8.39554214477539,8.299551001803907,8.299551001803907,8.299551001803907,8.299551001803907,0.09599114297148326,0.09599114297148326,False,False,2020
2021-01-04,PETR4,TRANSFORMER,8.564399719238281,8.304061544439769,8.304061544439769,8.304061544439769,8.304061544439769,0.2603381747985125,0.2603381747985125,False,True,2021
2021-01-05,PETR4,TRANSFORMER,8.899155616760254,8.14122408643852,8.181650672857907,8.14122408643852,8.181650672857907,0.7579315303217342,0.7175049439023464,True,True,2021
2021-01-06,PETR4,TRANSFORMER,8.91693115234375,8.234749810744368,8.361030154765276,8.234749810744368,8.361030154765276,0.6821813415993816,0.5559009975784743,True,True,2021
2021-01-07,PETR4,TRANSFORMER,9.183548927307127,8.24817540947542,8.35505908186817,8.24817540947542,8.35505908186817,0.9353735178317066,0.8284898454389573,True,True,2021
2021-01-08,PETR4,TRANSFORMER,9.219101905822754,8.408253189242846,8.511603829489903,8.408253189242846,8.511603829489903,0.8108487165799083,0.7074980763328504,True,True,2021
2021-01-11,PETR4,TRANSFORMER,9.142075538635254,8.38471670970389,8.493883018087658,8.38471670970389,8.493883018087658,0.7573588289313644,0.648192520547596,True,True,2021
2021-01-12,PETR4,TRANSFORMER,9.073939323425291,8.406072676177644,8.489501382798188,8.406072676177644,8.489501382798188,0.6678666472476475,0.5844379406271027,True,True,2021
2021-01-13,PETR4,TRANSFORMER,8.635499000549316,8.47718936452166,8.529766031855214,8.47718936452166,8.529766031855214,0.15830963602765635,0.10573296869410242,True,True,2021
2021-01-14,PETR4,TRANSFORMER,8.724373817443848,8.309755157554065,8.394050242016617,8.309755157554065,8.394050242016617,0.41461865988978275,0.3303235754272311,True,True,2021
2021-01-15,PETR4,TRANSFORMER,8.330368995666504,8.493942281744665,8.46263681343963,8.493942281744665,8.46263681343963,0.16357328607816157,0.13226781777312624,True,True,2021
2021-01-18,PETR4,TRANSFORMER,8.315555572509766,8.353181634952115,8.265127676347067,8.353181634952115,8.265127676347067,0.03762606244234945,0.050427896162698715,False,True,2021
2021-01-19,PETR4,TRANSFORMER,8.499228477478027,8.372616475679488,8.479538085825263,8.372616475679488,8.479538085825263,0.1266120017985397,0.019690391652764205,True,True,2021
2021-01-20,PETR4,TRANSFORMER,8.35702896118164,8.473610956646441,8.471652548237417,8.473610956646441,8.471652548237417,0.11658199546480041,0.11462358705577635,True,True,2021
2021-01-21,PETR4,TRANSFORMER,8.16150951385498,8.420560256994222,8.417877807274877,8.420560256994222,8.417877807274877,0.25905074313924104,0.25636829341989653,True,True,2021
2021-01-22,PETR4,TRANSFORMER,8.025236129760742,8.446011408329683,8.329842794325481,8.418855739919337,8.27897437542704,0.42077527856894115,0.2537382456662982,True,True,2021
2021-01-25,PETR4,TRANSFORMER,8.025236129760742,8.2698860358614,8.264168717182399,8.400174942725355,8.468480777995241,0.2446499061006584,0.44324464823449894,False,False,2021
2021-01-26,PETR4,TRANSFORMER,7.99857759475708,8.33737314572761,8.33737314572761,8.522687678986765,8.55567040776402,0.3387955509705307,0.5570928130069408,False,False,2021
2021-01-27,PETR4,TRANSFORMER,8.117073059082031,8.284600273251,8.284600273251,8.495292723298348,8.47583052391457,0.16752721416896854,0.35875746483253934,False,True,2021
2021-01-28,PETR4,TRANSFORMER,8.22372055053711,8.24298228480745,8.335183179639897,8.06916569265758,8.16132112625003,0.019261734270340725,0.06239942428707934,False,True,2021
2021-01-29,PETR4,TRANSFORMER,7.906741142272949,8.300110344126482,8.241968087210681,8.527200667623065,8.378546547150792,0.39336920185353286,0.47180540487784306,False,True,2021
2021-02-01,PETR4,TRANSFORMER,8.155584335327148,8.102712445536412,8.184429241742366,7.814122757338542,7.921654756107096,0.05287188979073676,0.2339295792200522,False,True,2021
2021-02-02,PETR4,TRANSFORMER,8.490339279174805,8.130077654006486,8.219005606206611,8.008280909793523,8.07017126258253,0.3602616251683184,0.42016801659227454,False,True,2021
2021-02-03,PETR4,TRANSFORMER,8.573287963867188,8.034082679211227,8.129895219113594,8.210464836631202,8.251140284618588,0.5392052846559601,0.32214767924859977,True,True,2021
2021-02-04,PETR4,TRANSFORMER,8.537740707397461,8.035213042432343,8.139444112314221,8.397338441672371,8.432538174599568,0.5025276649651182,0.10520253279789316,True,True,2021
2021-02-05,PETR4,TRANSFORMER,8.54366397857666,8.034361582045149,8.141780763875053,8.409854906446538,8.440053644715258,0.5093023965315115,0.10361033386140228,True,True,2021
2021-02-08,PETR4,TRANSFORMER,8.327406883239746,7.956271861856683,8.047871505067755,8.341136626038516,8.350518397643215,0.3711350213830631,0.023111514403469258,True,True,2021
2021-02-09,PETR4,TRANSFORMER,8.158546447753906,7.9476907208348315,7.947680277695363,8.258295108956975,8.185349687463795,0.21085572691907473,0.026803239709888516,True,True,2021
