Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2020-12-29,EXXO34,LSTM,23.04597854614257,25.64469251595152,25.82035183399935,25.64469251595152,25.82035183399935,2.598713969808948,2.774373287856779,False,True,2020
2020-12-30,EXXO34,LSTM,23.15255546569824,25.691795332232516,25.867777292034813,25.691795332232516,25.867777292034813,2.5392398665342775,2.715221826336574,False,True,2020
2020-12-31,EXXO34,LSTM,23.15255546569824,25.544792108723115,25.544792108723115,25.544792108723115,25.544792108723115,2.3922366430248765,2.3922366430248765,False,False,2020
2021-01-04,EXXO34,LSTM,23.45096206665039,25.288142867568084,25.288142867568084,25.288142867568084,25.288142867568084,1.837180800917693,1.837180800917693,False,True,2021
2021-01-05,EXXO34,LSTM,24.48688316345215,25.183377716816608,25.396669778951225,25.183377716816608,25.396669778951225,0.6964945533644595,0.9097866154990761,False,True,2021
2021-01-06,EXXO34,LSTM,25.10928726196289,25.19699422616337,25.496266643670552,25.19699422616337,25.496266643670552,0.08770696420047841,0.3869793817076612,False,True,2021
2021-01-07,EXXO34,LSTM,26.01731300354004,25.30891170432713,25.540312435651312,25.30891170432713,25.540312435651312,0.708401299212909,0.4770005678887266,True,True,2021
2021-01-08,EXXO34,LSTM,26.34556579589844,25.55075324147981,25.788012762617157,25.55075324147981,25.788012762617157,0.7948125544186304,0.5575530332812839,True,True,2021
2021-01-11,EXXO34,LSTM,27.59037399291992,25.810184731548873,26.03376273071236,25.810184731548873,26.03376273071236,1.7801892613710457,1.5566112622075572,True,True,2021
2021-01-12,EXXO34,LSTM,27.41559600830078,26.167317401030658,26.36758820947685,26.167317401030658,26.36758820947685,1.248278607270123,1.0480077988239316,True,True,2021
2021-01-13,EXXO34,LSTM,27.35164833068848,26.576345397614062,26.837124442940603,26.576345397614062,26.837124442940603,0.7753029330744177,0.5145238877478775,True,True,2021
2021-01-14,EXXO34,LSTM,27.986841201782227,26.978480975527035,27.250037558515373,26.978480975527035,27.250037558515373,1.008360226255192,0.7368036432668532,True,True,2021
2021-01-15,EXXO34,LSTM,28.545297622680664,27.34537731360166,27.37586519124706,27.34537731360166,27.37586519124706,1.1999203090790047,1.1694324314336058,True,True,2021
2021-01-18,EXXO34,LSTM,27.4454345703125,27.64652705894494,27.861199290658906,27.64652705894494,27.861199290658906,0.20109248863244034,0.4157647203464059,False,True,2021
2021-01-19,EXXO34,LSTM,27.9314193725586,27.899609165481635,28.155083720274888,27.899609165481635,28.155083720274888,0.03181020707696547,0.22366434771628718,False,True,2021
2021-01-20,EXXO34,LSTM,28.00814819335937,28.11146961657346,27.870206130943657,28.11146961657346,27.870206130943657,0.1033214232140871,0.13794206241571416,False,True,2021
2021-01-21,EXXO34,LSTM,27.53069305419922,28.33278158779396,28.474362531185196,28.33278158779396,28.474362531185196,0.8020885335947412,0.9436694769859777,False,True,2021
2021-01-22,EXXO34,LSTM,27.71826362609864,28.551415789545047,28.399441122383045,28.875970220445843,28.681417719123633,0.8331521634464067,0.9631540930249933,False,True,2021
2021-01-25,EXXO34,LSTM,27.71826362609864,28.708474192196462,28.787302783388558,27.491352650721762,27.501292057589218,0.9902105660978222,0.21697156850942179,True,False,2021
2021-01-26,EXXO34,LSTM,26.37541007995605,28.805354369553655,28.805354369553655,27.580640267634948,27.476252484853195,2.4299442895976036,1.1008424048971435,True,False,2021
2021-01-27,EXXO34,LSTM,26.23899269104004,28.840050574253937,28.840050574253937,26.95344300004205,27.139099141925527,2.6010578832138975,0.9001064508854881,True,True,2021
2021-01-28,EXXO34,LSTM,26.678083419799805,28.816563337130347,29.07386643266246,28.60144271156186,28.945704500113663,2.1384799173305424,2.267621080313859,False,True,2021
2021-01-29,EXXO34,LSTM,26.23046875,28.767193574875122,28.767193574875122,27.413368325749794,27.06445680496974,2.5367248248751224,0.8339880549697405,True,True,2021
2021-02-01,EXXO34,LSTM,26.643983840942383,28.75501978477284,29.017859875243857,27.688219071206,28.102230365224244,2.1110359438304585,1.4582465242818614,True,True,2021
2021-02-02,EXXO34,LSTM,26.19209671020508,28.702389876884695,28.97533290610147,28.051582205512293,28.161443429558346,2.510293166679613,1.9693467193532648,True,True,2021
2021-02-03,EXXO34,LSTM,27.17686080932617,28.635038041328357,28.900969927174835,27.2048574882715,27.33166138211172,1.458177232002189,0.15480057278555037,True,True,2021
2021-02-04,EXXO34,LSTM,27.961265563964844,28.633581778452168,28.92158884426498,28.119875019959768,28.06272821854121,0.6723162144873243,0.10146265457636616,True,True,2021
2021-02-05,EXXO34,LSTM,28.720081329345703,28.68297669316628,28.956448198500777,28.599018514931057,28.547138993574052,0.03710463617942139,0.1729423357716513,False,True,2021
2021-02-08,EXXO34,LSTM,29.892410278320312,28.82796320542066,29.087039640707495,29.143437214519032,29.110137392385127,1.0644470728996538,0.7822728859351855,True,True,2021
2021-02-09,EXXO34,LSTM,29.11654090881348,29.062950375058662,29.114760873177936,30.059414865952682,29.763577578841062,0.053590533754817926,0.6470366700275818,False,True,2021
2021-02-10,EXXO34,LSTM,29.257225036621094,29.382113795510378,29.620585283271836,29.15051200618279,29.459293379631468,0.12488875888928419,0.20206834301037446,False,True,2021
2021-02-11,EXXO34,LSTM,28.37903594970703,29.66030644017127,29.79482207622237,29.549184817502844,29.47865162905067,1.2812704904642374,1.0996156793436391,True,True,2021
2021-02-12,EXXO34,LSTM,29.027013778686523,29.839224264401764,30.07899187870757,28.83350363390614,29.109800682987593,0.8122104857152408,0.08278690430107005,True,True,2021
2021-02-16,EXXO34,LSTM,29.027013778686523,29.98295315371169,30.239686927362147,29.738930155445267,29.733259745902043,0.9559393750251672,0.7062459672155192,True,True,2021
2021-02-17,EXXO34,LSTM,30.544666290283203,30.100182315244936,30.224856051653287,29.373484436773012,29.298155872272165,0.444483975038267,1.246510418011038,False,True,2021
2021-02-18,EXXO34,LSTM,30.263303756713867,30.235107199008866,30.248313652679286,29.55735314753143,29.384403118657232,0.028196557705001624,0.8789006380566349,False,False,2021
2021-02-19,EXXO34,LSTM,30.190826416015625,30.39880778561151,30.229840609243304,30.11375186873803,29.91392841346095,0.20798136959588476,0.2768980025546739,False,True,2021
2021-02-22,EXXO34,LSTM,31.80225944519043,30.53045575543659,30.849719011538447,30.372743865089248,30.77509825417103,1.2718036897538383,1.027161191019399,True,True,2021
2021-02-23,EXXO34,LSTM,31.998353958129883,30.693601053139147,30.8141359194691,31.869084290498623,31.509501275053836,1.3047529049907354,0.4888526830760469,True,True,2021
2021-02-24,EXXO34,LSTM,32.88080596923828,30.96341470431578,31.273486855440535,31.76654322243857,31.998531305916526,1.9173912649225002,0.8822746633217555,True,True,2021
2021-02-25,EXXO34,LSTM,32.89786148071289,31.311796897843564,31.311796897843564,31.89731481369609,31.54582714681358,1.5860645828693265,1.3520343338993115,True,True,2021
2021-02-26,EXXO34,LSTM,32.88932800292969,31.60048134253539,31.396291556270548,32.37790287321066,32.2533782741285,1.2888466603942987,0.6359497288011866,True,True,2021
2021-03-01,EXXO34,LSTM,34.15971374511719,31.814960874025886,31.80696389804745,32.63181520222161,32.81482775641178,2.344752871091302,1.344885988705407,True,True,2021
2021-03-02,EXXO34,LSTM,34.13840103149414,32.05920672827442,31.905796253380025,34.071327791103144,33.85528823059385,2.0791943032197224,0.283112800900291,True,True,2021
2021-03-03,EXXO34,LSTM,34.117088317871094,32.386742047927115,32.632377717054204,33.91060425757344,34.32404899980619,1.730346269943979,0.20696068193509376,True,True,2021
2021-03-04,EXXO34,LSTM,35.515357971191406,32.743727672264626,33.000505281484955,33.99223653760749,33.97911884344236,2.7716302989267803,1.5362391277490488,True,True,2021
2021-03-05,EXXO34,LSTM,36.977577209472656,33.119536364938924,33.44718602690645,35.515343384260845,35.63999448602716,3.8580408445337326,1.3375827234454931,True,True,2021
2021-03-08,EXXO34,LSTM,36.6706428527832,33.62376125893849,33.471527020454396,36.94290841792288,36.49549948462214,3.0468815938447165,0.17514336816106635,True,True,2021
2021-03-09,EXXO34,LSTM,37.2802619934082,34.18496034193072,34.37863931972197,36.64018888723546,37.07797846225315,3.0953016514774845,0.2022835311550537,True,True,2021
2021-03-10,EXXO34,LSTM,37.42947006225586,34.71149288722546,34.90590222076983,37.314558327461626,37.35496771936678,2.7179771750303985,0.07450234288907609,True,True,2021
2021-03-11,EXXO34,LSTM,36.30828857421875,35.172923129697324,35.413057658723076,37.53646086424738,37.623289450706565,1.135365444521426,1.3150008764878152,False,True,2021
2021-03-12,EXXO34,LSTM,36.77721786499024,35.51835152164276,35.81433809031938,35.05084417357251,35.243533183134254,1.258866343347485,1.5336846818559877,False,False,2021
2021-03-15,EXXO34,LSTM,36.66211700439453,35.83475784563933,35.98976759838776,36.94638910921877,36.8180268842494,0.8273591587552005,0.15590987985486748,True,True,2021
2021-03-16,EXXO34,LSTM,35.45142364501953,36.01205430367375,36.027299776206895,36.79894959809448,36.64899984446165,0.5606306586542189,1.1975761994421177,False,True,2021
2021-03-17,EXXO34,LSTM,35.72425842285156,36.08707441451702,36.43775849154684,35.82077467721799,36.093813689398495,0.36281599166545675,0.36955526654693216,False,True,2021
2021-03-18,EXXO34,LSTM,34.10430145263672,35.91024617917884,35.729259515818924,35.99315962401688,35.441126171464326,1.8059447265421227,1.3368247188276072,True,True,2021
2021-03-19,EXXO34,LSTM,33.39236831665039,35.68453059284823,35.72328450445854,34.41863037216846,34.62512084033247,2.2921622761978426,1.2327525236820804,True,True,2021
2021-03-22,EXXO34,LSTM,33.02147674560547,35.16045266956712,35.07342549045175,33.597085316028505,33.34543846340576,2.1389759239616524,0.3239617178002945,True,True,2021
2021-03-23,EXXO34,LSTM,32.590919494628906,34.754775754429545,34.371909094004074,33.440489534869066,33.07650898960066,2.163856259800639,0.4855894949717552,True,True,2021
2021-03-24,EXXO34,LSTM,33.882625579833984,34.38872621580418,34.73947072166891,33.009113228437776,33.66967739688905,0.5061006359701992,0.21294818294493467,True,True,2021
2021-03-25,EXXO34,LSTM,34.09150695800781,34.140388894909705,34.01933545975846,34.80176488864335,34.27280698961451,0.048881936901892686,0.18130003160669617,False,True,2021
2021-03-26,EXXO34,LSTM,35.26384353637695,34.025297692382026,34.3843728954278,34.35509989811012,34.871626792331305,1.2385458439949275,0.39221674404564766,True,True,2021
2021-03-29,EXXO34,LSTM,35.17005920410156,34.012460909260824,34.353500032123044,35.37547076583079,35.29269147701738,1.1575982948407386,0.12263227291581558,True,True,2021
2021-03-30,EXXO34,LSTM,34.91853713989258,34.15206092570389,34.10254150585868,34.95062548655744,34.60919451464606,0.7664762141886854,0.309342625246515,True,True,2021
2021-03-31,EXXO34,LSTM,33.71210479736328,34.26094140569052,34.17274310971184,34.85318670619689,34.85485802226491,0.5488366083272354,1.1427532249016252,False,True,2021
2021-04-01,EXXO34,LSTM,34.965431213378906,34.32617914483049,34.662293043187105,33.841487054355625,34.1622990653115,0.6392520685484158,0.8031321480674052,False,True,2021
2021-04-05,EXXO34,LSTM,34.29187774658203,34.410833292363094,34.12036783852181,35.40868110407852,34.733884243154215,0.11895554578106271,0.4420064965721835,False,True,2021
2021-04-06,EXXO34,LSTM,33.74620056152344,34.43981021487292,34.78084762757415,34.30719755085695,34.951807220283754,0.6936096533494833,1.205606658760317,False,True,2021
2021-04-07,EXXO34,LSTM,34.08298110961914,34.42700696836357,34.456037175299564,33.08393781629947,32.77057727085946,0.3440258587444305,1.3124038387596784,False,False,2021
2021-04-08,EXXO34,LSTM,33.37106704711914,34.37903542484864,34.06331699721497,34.43961779828334,34.11607827442991,1.0079683777294974,0.7450112273107692,True,True,2021
2021-04-09,EXXO34,LSTM,33.92951202392578,34.31388410697767,34.19954603190261,32.78842670271699,33.10502048242095,0.3843720830518862,0.824491541504834,False,False,2021
2021-04-12,EXXO34,LSTM,33.972145080566406,34.268519390099385,34.65639082612291,34.288271153876934,34.64614274131834,0.29637430953297894,0.6739976607519367,False,True,2021
