Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2020-12-29,EXXO34,AUTOENCODER,23.04597854614257,23.382687710026026,23.542852897216854,23.382687710026026,23.542852897216854,0.3367091638834552,0.49687435107428257,False,True,2020
2020-12-30,EXXO34,AUTOENCODER,23.15255546569824,23.40195513846985,23.562252302417228,23.40195513846985,23.562252302417228,0.249399672771613,0.4096968367189895,False,True,2020
2020-12-31,EXXO34,AUTOENCODER,23.15255546569824,23.393325265331548,23.393325265331548,23.393325265331548,23.393325265331548,0.24076979963330913,0.24076979963330913,False,False,2020
2021-01-04,EXXO34,AUTOENCODER,23.45096206665039,23.277612023147498,23.277612023147498,23.277612023147498,23.277612023147498,0.17335004350289296,0.17335004350289296,False,True,2021
2021-01-05,EXXO34,AUTOENCODER,24.48688316345215,23.09335736308863,23.288947877950168,23.09335736308863,23.288947877950168,1.3935258003635198,1.1979352855019805,True,True,2021
2021-01-06,EXXO34,AUTOENCODER,25.10928726196289,23.01444023345467,23.287789788739673,23.01444023345467,23.287789788739673,2.0948470285082195,1.8214974732232179,True,True,2021
2021-01-07,EXXO34,AUTOENCODER,26.01731300354004,23.094364106379032,23.305517110748216,23.094364106379032,23.305517110748216,2.9229488971610067,2.711795892791823,True,True,2021
2021-01-08,EXXO34,AUTOENCODER,26.34556579589844,23.327180747801883,23.543792590176956,23.327180747801883,23.543792590176956,3.018385048096558,2.801773205721485,True,True,2021
2021-01-11,EXXO34,AUTOENCODER,27.59037399291992,23.64343164250122,23.84824037188345,23.64343164250122,23.84824037188345,3.9469423504186985,3.7421336210364693,True,True,2021
2021-01-12,EXXO34,AUTOENCODER,27.41559600830078,24.03972798034288,24.223715344567697,24.03972798034288,24.223715344567697,3.3758680279578996,3.191880663733084,True,True,2021
2021-01-13,EXXO34,AUTOENCODER,27.35164833068848,24.50589526923884,24.746358127377267,24.50589526923884,24.746358127377267,2.8457530614496385,2.6052902033112133,True,True,2021
2021-01-14,EXXO34,AUTOENCODER,27.986841201782227,24.98243440028488,25.233899430010823,24.98243440028488,25.233899430010823,3.004406801497346,2.752941771771404,True,True,2021
2021-01-15,EXXO34,AUTOENCODER,28.545297622680664,25.456191927351732,25.48457351652852,25.456191927351732,25.48457351652852,3.089105695328932,3.0607241061521435,True,True,2021
2021-01-18,EXXO34,AUTOENCODER,27.4454345703125,25.906695038773428,26.1078576668478,25.906695038773428,26.1078576668478,1.538739531539072,1.3375769034647007,True,True,2021
2021-01-19,EXXO34,AUTOENCODER,27.9314193725586,26.259930366997104,26.500390510349604,26.259930366997104,26.500390510349604,1.6714890055614973,1.431028862208997,True,True,2021
2021-01-20,EXXO34,AUTOENCODER,28.00814819335937,26.5655985258526,26.337602302759006,26.5655985258526,26.337602302759006,1.4425496675067713,1.6705458906003656,False,True,2021
2021-01-21,EXXO34,AUTOENCODER,27.53069305419922,26.86020863188474,26.994431022510373,26.86020863188474,26.994431022510373,0.6704844223144804,0.536262031688846,True,True,2021
2021-01-22,EXXO34,AUTOENCODER,27.71826362609864,27.157357201460137,27.012802887512496,29.26311480960045,29.03819082431339,0.5609064246385032,1.3199271982147494,False,True,2021
2021-01-25,EXXO34,AUTOENCODER,27.71826362609864,27.378930371292178,27.45410826110501,27.924950293614415,28.027079572062632,0.33933325480646204,0.30881594596399253,True,False,2021
2021-01-26,EXXO34,AUTOENCODER,26.37541007995605,27.49298258378729,27.49298258378729,27.949704222088567,27.849217887824075,1.1175725038312372,1.473807807868024,False,False,2021
2021-01-27,EXXO34,AUTOENCODER,26.23899269104004,27.52999281470536,27.52999281470536,26.898731911804628,27.13105517359315,1.2910001236653201,0.8920624825531114,True,True,2021
2021-01-28,EXXO34,AUTOENCODER,26.678083419799805,27.487575450060994,27.733012012680522,28.60648392938386,29.033887819707385,0.8094920302611897,2.35580439990758,False,True,2021
2021-01-29,EXXO34,AUTOENCODER,26.23046875,27.410160696144523,27.410160696144523,27.719225041657406,27.31241922175061,1.1796919461445228,1.0819504717506092,True,True,2021
2021-02-01,EXXO34,AUTOENCODER,26.643983840942383,27.332689832896683,27.582528877427585,27.44855181258167,27.868855520326896,0.6887059919543006,1.2248716793845134,False,True,2021
2021-02-02,EXXO34,AUTOENCODER,26.19209671020508,27.234295993462247,27.493278303957176,27.928243345566205,27.971862406222794,1.0421992832571654,1.7797656960177122,False,True,2021
2021-02-03,EXXO34,AUTOENCODER,27.17686080932617,27.142692028058157,27.39476458572523,26.994726273566332,27.053728251361527,0.03416878126801137,0.12313255796464162,False,True,2021
2021-02-04,EXXO34,AUTOENCODER,27.961265563964844,27.123216930594786,27.396032192898563,28.142841432144074,28.05641785635382,0.8380486333700574,0.0951522923889776,True,True,2021
2021-02-05,EXXO34,AUTOENCODER,28.720081329345703,27.179232101475456,27.438366486171205,28.72713637857857,28.653064660203242,1.5408492278702468,0.06701666914246118,True,True,2021
2021-02-08,EXXO34,AUTOENCODER,29.892410278320312,27.331717271152975,27.577346968624855,29.32122703666834,29.28042946163503,2.5606930071673375,0.611980816685282,True,True,2021
2021-02-09,EXXO34,AUTOENCODER,29.11654090881348,27.589341008856245,27.638524504750663,30.37517708317763,30.092365805697117,1.5271998999572354,0.9758248968836369,True,True,2021
2021-02-10,EXXO34,AUTOENCODER,29.257225036621094,27.925769657530736,28.152421146374017,29.202147934619678,29.52537256237125,1.3314553790903574,0.2681475257501553,True,True,2021
2021-02-11,EXXO34,AUTOENCODER,28.37903594970703,28.22610291536239,28.35411414122624,29.65897458361379,29.574060694430102,0.15293303434464178,1.1950247447230709,False,True,2021
2021-02-12,EXXO34,AUTOENCODER,29.027013778686523,28.457697727724593,28.686364338905648,28.796751752968625,29.067644329464894,0.5693160509619304,0.04063055077837063,True,True,2021
2021-02-16,EXXO34,AUTOENCODER,29.027013778686523,28.648887372153553,28.894197996768572,29.842138776355274,29.826322600054997,0.3781264065329708,0.7993088213684736,False,True,2021
2021-02-17,EXXO34,AUTOENCODER,30.544666290283203,28.820148529924296,28.93952041822178,29.51950892917009,29.438428989905074,1.724517760358907,1.1062373003781296,True,True,2021
2021-02-18,EXXO34,AUTOENCODER,30.263303756713867,29.068155644179,29.080852382717836,30.031496646886918,29.879159507681806,1.1951481125348664,0.3841442490320617,True,False,2021
2021-02-19,EXXO34,AUTOENCODER,30.190826416015625,29.349928967089937,29.186791825029918,30.419088369528268,30.262037117720308,0.8408974489256877,0.07121070170468258,True,True,2021
2021-02-22,EXXO34,AUTOENCODER,31.80225944519043,29.61486433111179,29.92455305934775,30.71021691253131,31.14627760360633,2.1873951140786403,0.6559818415841008,True,True,2021
2021-02-23,EXXO34,AUTOENCODER,31.998353958129883,29.93142801921013,30.04896980484532,32.44472160739486,32.0753167705221,2.066925938919752,0.07696281239221747,True,True,2021
2021-02-24,EXXO34,AUTOENCODER,32.88080596923828,30.288625182176247,30.59193989260254,32.24378676412381,32.48645001924863,2.592180787062034,0.3943559499896523,True,True,2021
2021-02-25,EXXO34,AUTOENCODER,32.89786148071289,30.69192099787233,30.69192099787233,32.469777195771634,32.110370202122255,2.2059404828405604,0.7874912785906361,True,True,2021
2021-02-26,EXXO34,AUTOENCODER,32.88932800292969,31.10639353440294,30.905396347733184,32.91951994691293,32.794461148970434,1.7829344685267472,0.0948668539592532,True,True,2021
2021-03-01,EXXO34,AUTOENCODER,34.15971374511719,31.4323036182505,31.424402826607935,33.12492397527864,33.26464703155183,2.727410126866687,0.895066713565356,True,True,2021
2021-03-02,EXXO34,AUTOENCODER,34.13840103149414,31.743000979014113,31.591103619355835,34.514886327148275,34.244580207902324,2.395400052480028,0.1061791764081832,True,True,2021
2021-03-03,EXXO34,AUTOENCODER,34.117088317871094,32.08242760730772,32.32575521836784,34.216845182567724,34.56491972741159,2.0346607105633723,0.44783140954049827,True,True,2021
2021-03-04,EXXO34,AUTOENCODER,35.515357971191406,32.43514634272191,32.68950404493461,34.32398208407796,34.25531576353595,3.080211628469499,1.2600422076554594,True,True,2021
2021-03-05,EXXO34,AUTOENCODER,36.977577209472656,32.821966652910845,33.14667247488969,35.80616585090245,35.91676735138745,4.155610556561811,1.0608098580852072,True,True,2021
2021-03-08,EXXO34,AUTOENCODER,36.6706428527832,33.330913114898266,33.180004769548376,37.00989748206014,36.56472587452103,3.3397297378849373,0.10591697826217228,True,True,2021
2021-03-09,EXXO34,AUTOENCODER,37.2802619934082,33.910073633276625,34.102195207572066,36.6079842152825,37.011357284057596,3.3701883601315785,0.2689047093506076,True,True,2021
2021-03-10,EXXO34,AUTOENCODER,37.42947006225586,34.49882046316591,34.6920386781272,37.41141880951279,37.38820220764132,2.9306495990899464,0.041267854614538635,True,True,2021
2021-03-11,EXXO34,AUTOENCODER,36.30828857421875,35.030246774051676,35.2694072151593,37.63796333607225,37.71174053003067,1.278041800167074,1.4034519558119172,False,True,2021
2021-03-12,EXXO34,AUTOENCODER,36.77721786499024,35.45822682594053,35.75371235496832,35.174955047029066,35.34931740829389,1.3189910390497133,1.4279004566963494,False,False,2021
2021-03-15,EXXO34,AUTOENCODER,36.66211700439453,35.7985628123632,35.953415996922075,37.346364879187966,37.22055061789654,0.8635541920313301,0.5584336135020109,True,True,2021
2021-03-16,EXXO34,AUTOENCODER,35.45142364501953,36.06847449363602,36.08374385129521,37.259497661591176,37.11719459074204,0.6170508486164863,1.6657709457225067,False,True,2021
2021-03-17,EXXO34,AUTOENCODER,35.72425842285156,36.17826691149108,36.52983717165301,36.269960188583724,36.5266625860039,0.45400848863951637,0.8024041631523389,False,True,2021
2021-03-18,EXXO34,AUTOENCODER,34.10430145263672,36.185571443526385,36.00319714832779,36.71338876149536,36.124031924850925,2.081269990889666,2.0197304722142064,True,True,2021
2021-03-19,EXXO34,AUTOENCODER,33.39236831665039,36.017629120459304,36.05674478184415,34.84382031928833,35.081479940938976,2.6252608038089136,1.6891116242885857,True,True,2021
2021-03-22,EXXO34,AUTOENCODER,33.02147674560547,35.71401056453584,35.625613249986515,34.13689622054802,33.87128764242565,2.6925338189303716,0.8498108968201805,True,True,2021
2021-03-23,EXXO34,AUTOENCODER,32.590919494628906,35.28177652242053,34.893104299458614,33.67301566988169,33.31730152410828,2.6908570277916226,0.7263820294793746,True,True,2021
2021-03-24,EXXO34,AUTOENCODER,33.882625579833984,34.81845920059715,35.17358672671273,33.118856109577386,33.88702049401155,0.9358336207631623,0.004394914177566989,True,True,2021
