Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2020-12-29,PETR4,AUTOENCODER,8.374804496765137,7.329435821800416,7.3821991941608305,7.329435821800416,7.3821991941608305,1.0453686749647204,0.9926053026043062,True,True,2020
2020-12-30,PETR4,AUTOENCODER,8.39554214477539,7.381442287729269,7.434580045866933,7.381442287729269,7.434580045866933,1.014099857046122,0.9609620989084577,True,True,2020
2020-12-31,PETR4,AUTOENCODER,8.39554214477539,7.4321015684542715,7.4321015684542715,7.4321015684542715,7.4321015684542715,0.9634405763211191,0.9634405763211191,False,False,2020
2021-01-04,PETR4,AUTOENCODER,8.564399719238281,7.477754351228548,7.477754351228548,7.477754351228548,7.477754351228548,1.0866453680097337,1.0866453680097337,False,True,2021
2021-01-05,PETR4,AUTOENCODER,8.899155616760254,7.50791504198771,7.545196828246356,7.50791504198771,7.545196828246356,1.391240574772544,1.3539587885138982,True,True,2021
2021-01-06,PETR4,AUTOENCODER,8.91693115234375,7.524836222903907,7.640230002771932,7.524836222903907,7.640230002771932,1.3920949294398426,1.2767011495718181,True,True,2021
2021-01-07,PETR4,AUTOENCODER,9.183548927307127,7.555580381464942,7.653489087104479,7.555580381464942,7.653489087104479,1.6279685458421849,1.5300598402026484,True,True,2021
2021-01-08,PETR4,AUTOENCODER,9.219101905822754,7.625209588028046,7.718935392330529,7.625209588028046,7.718935392330529,1.5938923177947082,1.5001665134922249,True,True,2021
2021-01-11,PETR4,AUTOENCODER,9.142075538635254,7.722433118281817,7.82297670782107,7.722433118281817,7.82297670782107,1.419642420353437,1.319098830814184,True,True,2021
2021-01-12,PETR4,AUTOENCODER,9.073939323425291,7.828208900448471,7.905902416657378,7.828208900448471,7.905902416657378,1.2457304229768198,1.168036906767913,True,True,2021
2021-01-13,PETR4,AUTOENCODER,8.635499000549316,7.934854429193635,7.984067462396585,7.934854429193635,7.984067462396585,0.7006445713556815,0.6514315381527318,True,True,2021
2021-01-14,PETR4,AUTOENCODER,8.724373817443848,8.013128855280929,8.094414929402038,8.013128855280929,8.094414929402038,0.7112449621629189,0.6299588880418092,True,True,2021
2021-01-15,PETR4,AUTOENCODER,8.330368995666504,8.0689890207803,8.039249769951317,8.0689890207803,8.039249769951317,0.26137997488620357,0.2911192257151871,False,True,2021
2021-01-18,PETR4,AUTOENCODER,8.315555572509766,8.081958694052265,7.996763796180531,8.081958694052265,7.996763796180531,0.23359687845750088,0.3187917763292347,False,True,2021
2021-01-19,PETR4,AUTOENCODER,8.499228477478027,8.072655939968103,8.160968383244143,8.072655939968103,8.160968383244143,0.42657253750992474,0.3382600942338847,True,True,2021
2021-01-20,PETR4,AUTOENCODER,8.35702896118164,8.054315351075635,8.015905205283003,8.054315351075635,8.015905205283003,0.3027136101060055,0.3411237558986375,False,True,2021
2021-01-21,PETR4,AUTOENCODER,8.16150951385498,8.036854036021017,8.034293819575154,8.036854036021017,8.034293819575154,0.12465547783396325,0.12721569427982615,False,True,2021
