Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2020-12-29,EXXO34,TRANSFORMER,23.04597854614257,21.289221469430252,21.435046970077735,21.289221469430252,21.435046970077735,1.7567570767123186,1.6109315760648357,True,True,2020
2020-12-30,EXXO34,TRANSFORMER,23.15255546569824,21.115421525648827,21.260056542940642,21.115421525648827,21.260056542940642,2.0371339400494115,1.8924989227575963,True,True,2020
2020-12-31,EXXO34,TRANSFORMER,23.15255546569824,20.031591430696444,20.031591430696444,20.031591430696444,20.031591430696444,3.120964035001794,3.120964035001794,False,False,2020
2021-01-04,EXXO34,TRANSFORMER,23.45096206665039,19.99205756973651,19.99205756973651,19.99205756973651,19.99205756973651,3.458904496913881,3.458904496913881,False,True,2021
2021-01-05,EXXO34,TRANSFORMER,24.48688316345215,21.726545982263794,21.91056020973278,21.726545982263794,21.91056020973278,2.760337181188355,2.5763229537193695,True,True,2021
2021-01-06,EXXO34,TRANSFORMER,25.10928726196289,22.264869871298735,22.52931654982151,22.264869871298735,22.52931654982151,2.844417390664155,2.5799707121413817,True,True,2021
2021-01-07,EXXO34,TRANSFORMER,26.01731300354004,22.17272448309369,22.375450887167407,22.17272448309369,22.375450887167407,3.844588520446351,3.641862116372632,True,True,2021
2021-01-08,EXXO34,TRANSFORMER,26.34556579589844,22.622855144643374,22.83292675105159,22.622855144643374,22.83292675105159,3.722710651255067,3.51263904484685,True,True,2021
2021-01-11,EXXO34,TRANSFORMER,27.59037399291992,22.390102996704854,22.584054899069535,22.390102996704854,22.584054899069535,5.200270996215064,5.006319093850383,True,True,2021
2021-01-12,EXXO34,TRANSFORMER,27.41559600830078,23.106582719452923,23.283428283357434,23.106582719452923,23.283428283357434,4.309013288847858,4.132167724943347,True,True,2021
2021-01-13,EXXO34,TRANSFORMER,27.35164833068848,23.532478341928204,23.76338959569022,23.532478341928204,23.76338959569022,3.819169988760276,3.5882587349982593,True,True,2021
2021-01-14,EXXO34,TRANSFORMER,27.986841201782227,23.862344456104616,24.102535026080318,23.862344456104616,24.102535026080318,4.124496745677611,3.8843061757019086,True,True,2021
2021-01-15,EXXO34,TRANSFORMER,28.545297622680664,24.429703956720125,24.456941095070942,24.429703956720125,24.456941095070942,4.115593665960539,4.088356527609722,True,True,2021
2021-01-18,EXXO34,TRANSFORMER,27.4454345703125,24.658440417856788,24.849910486549355,24.658440417856788,24.849910486549355,2.786994152455712,2.595524083763145,True,True,2021
2021-01-19,EXXO34,TRANSFORMER,27.9314193725586,25.35650047901256,25.588687985029864,25.35650047901256,25.588687985029864,2.574918893546041,2.3427313875287368,True,True,2021
2021-01-20,EXXO34,TRANSFORMER,28.00814819335937,25.79880195403191,25.577386675165343,25.79880195403191,25.577386675165343,2.2093462393274628,2.4307615181940285,False,True,2021
2021-01-21,EXXO34,TRANSFORMER,27.53069305419922,26.236819126887163,26.367926395407885,26.236819126887163,26.367926395407885,1.293873927312056,1.162766658791334,True,True,2021
2021-01-22,EXXO34,TRANSFORMER,27.71826362609864,26.281039729353417,26.141149914607265,29.68069160361909,29.55734080914048,1.4372238967452233,1.8390771830418409,False,True,2021
2021-01-25,EXXO34,TRANSFORMER,27.71826362609864,26.483092011348212,26.555810081270323,29.03334674379156,29.263197002095872,1.2351716147504277,1.544933375997232,False,False,2021
2021-01-26,EXXO34,TRANSFORMER,26.37541007995605,26.610086131343984,26.610086131343984,28.82549714972476,28.91703818669609,0.23467605138793246,2.5416281067400384,False,False,2021
2021-01-27,EXXO34,TRANSFORMER,26.23899269104004,26.396157374209672,26.396157374209672,26.234266513806965,26.57834916392086,0.15716468316963272,0.3393564728808194,False,True,2021
2021-01-28,EXXO34,TRANSFORMER,26.678083419799805,26.335094943245274,26.57024100735966,26.868725360367485,27.305913678261057,0.342988476554531,0.6278302584612518,False,True,2021
2021-01-29,EXXO34,TRANSFORMER,26.23046875,26.27075043886328,26.27075043886328,26.69277248559763,26.428407798792897,0.04028168886328132,0.1979390487928967,False,True,2021
2021-02-01,EXXO34,TRANSFORMER,26.643983840942383,26.545208265846576,26.78784920278176,26.924678324080592,27.199962693555083,0.09877557509580726,0.5559788526127001,False,True,2021
2021-02-02,EXXO34,TRANSFORMER,26.19209671020508,26.46351888378866,26.715171552394267,26.898021043347022,27.025591896331665,0.2714221735835771,0.8334951861265836,False,True,2021
2021-02-03,EXXO34,TRANSFORMER,27.17686080932617,26.334393899070598,26.578959840351914,26.294148392279197,26.293485812193897,0.8424669102555704,0.8833749971322717,False,True,2021
2021-02-04,EXXO34,TRANSFORMER,27.961265563964844,26.410044756190622,26.67568667123527,27.36059521932041,27.235284631977773,1.5512208077742216,0.7259809319870705,True,True,2021
2021-02-05,EXXO34,TRANSFORMER,28.720081329345703,26.330813865755395,26.581859194194617,28.10374320049918,28.021763000256154,2.3892674635903077,0.6983183290895489,True,True,2021
2021-02-08,EXXO34,TRANSFORMER,29.892410278320312,26.561975281902896,26.80068732066804,29.153544594091027,29.0774570767102,3.3304349964174165,0.8149532016101126,True,True,2021
2021-02-09,EXXO34,TRANSFORMER,29.11654090881348,26.68928541997189,26.736864387496222,30.06893831838505,29.788487622605228,2.427255488841592,0.6719467137917476,True,True,2021
2021-02-10,EXXO34,TRANSFORMER,29.257225036621094,27.054906721861293,27.274490101808436,29.50467734972696,29.739357955117594,2.2023183147598004,0.4821329184965002,True,True,2021
2021-02-11,EXXO34,TRANSFORMER,28.37903594970703,26.992902041090822,27.115320445440304,29.330120539466048,29.27092563427004,1.386133908616209,0.891889684563008,True,True,2021
2021-02-12,EXXO34,TRANSFORMER,29.027013778686523,26.92177669176629,27.138101691138317,28.603061389876757,28.787177077183326,2.1052370869202335,0.23983670150319725,True,True,2021
2021-02-16,EXXO34,TRANSFORMER,29.027013778686523,27.175929390142876,27.408627579311275,29.55718480028524,29.527595798028358,1.8510843885436472,0.5005820193418344,True,True,2021
2021-02-17,EXXO34,TRANSFORMER,30.544666290283203,27.557062664883524,27.671202902669727,29.391195545026157,29.311738531446537,2.9876036253996787,1.2329277588366665,True,True,2021
2021-02-18,EXXO34,TRANSFORMER,30.263303756713867,27.948007010927995,27.96021447747809,30.140694065884883,29.972638190514353,2.315296745785872,0.29066556619951456,True,False,2021
