Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2020-12-29,PRIO3,TRANSFORMER,13.542248725891112,13.724779281557161,13.931065933227003,13.724779281557161,13.931065933227003,0.18253055566604992,0.388817207335892,False,True,2020
2020-12-30,PRIO3,TRANSFORMER,14.015488624572754,12.906610349136255,13.137339044863074,12.906610349136255,13.137339044863074,1.1088782754364992,0.8781495797096799,True,True,2020
2020-12-31,PRIO3,TRANSFORMER,14.015488624572754,12.826784906279762,12.826784906279762,12.826784906279762,12.826784906279762,1.1887037182929916,1.1887037182929916,False,False,2020
2021-01-04,PRIO3,TRANSFORMER,14.936010360717772,12.997197738029588,12.997197738029588,12.997197738029588,12.997197738029588,1.938812622688184,1.938812622688184,False,True,2021
2021-01-05,PRIO3,TRANSFORMER,14.734333992004396,14.198483184418912,14.419174685372976,14.198483184418912,14.419174685372976,0.5358508075854846,0.3151593066314202,True,True,2021
2021-01-06,PRIO3,TRANSFORMER,14.566603660583496,15.570578437893717,15.852072027237378,15.570578437893717,15.852072027237378,1.003974777310221,1.2854683666538822,False,True,2021
2021-01-07,PRIO3,TRANSFORMER,14.782257080078123,14.272017440444767,14.57849691705677,14.272017440444767,14.57849691705677,0.5102396396333564,0.2037601630213537,True,True,2021
2021-01-08,PRIO3,TRANSFORMER,14.866122245788574,14.241206325285347,14.460014821902055,14.241206325285347,14.460014821902055,0.6249159205032271,0.4061074238865192,True,True,2021
2021-01-11,PRIO3,TRANSFORMER,15.545031547546388,14.523608111733163,14.817591137633459,14.523608111733163,14.817591137633459,1.021423435813226,0.7274404099129299,True,True,2021
2021-01-12,PRIO3,TRANSFORMER,15.27546501159668,17.287336357630156,17.48483317336812,17.287336357630156,17.48483317336812,2.0118713460334767,2.2093681617714402,False,True,2021
2021-01-13,PRIO3,TRANSFORMER,15.870509147644045,16.358209840515148,16.74373140331004,16.358209840515148,16.74373140331004,0.48770069287110296,0.8732222556659952,False,True,2021
2021-01-14,PRIO3,TRANSFORMER,15.574984550476074,16.557369770968595,16.83716473059476,16.557369770968595,16.83716473059476,0.982385220492521,1.262180180118687,False,True,2021
2021-01-15,PRIO3,TRANSFORMER,14.83217716217041,15.695724806088068,15.759169493528638,15.695724806088068,15.759169493528638,0.8635476439176575,0.9269923313582282,False,True,2021
2021-01-18,PRIO3,TRANSFORMER,14.544638633728027,15.01172651665418,14.967270986501573,15.01172651665418,14.967270986501573,0.4670878829261529,0.4226323527735456,True,True,2021
