Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2020-12-29,PETR4,LSTM,8.374804496765137,8.544309213906839,8.605818254926744,8.544309213906839,8.605818254926744,0.16950471714170234,0.23101375816160719,False,True,2020
2020-12-30,PETR4,LSTM,8.39554214477539,8.598233501774398,8.660130734648247,8.598233501774398,8.660130734648247,0.20269135699900787,0.26458858987285616,False,True,2020
2020-12-31,PETR4,LSTM,8.39554214477539,8.6457296555656,8.6457296555656,8.6457296555656,8.6457296555656,0.25018751079020873,0.25018751079020873,False,False,2020
2021-01-04,PETR4,LSTM,8.564399719238281,8.688707429781804,8.688707429781804,8.688707429781804,8.688707429781804,0.12430771054352263,0.12430771054352263,False,True,2021
2021-01-05,PETR4,LSTM,8.899155616760254,8.708078499337784,8.75131989452143,8.708078499337784,8.75131989452143,0.1910771174224699,0.14783572223882402,True,True,2021
2021-01-06,PETR4,LSTM,8.91693115234375,8.70607408690491,8.839582214781654,8.70607408690491,8.839582214781654,0.21085706543884086,0.07734893756209615,True,True,2021
2021-01-07,PETR4,LSTM,9.183548927307127,8.723422304171226,8.83646444566491,8.723422304171226,8.83646444566491,0.4601266231359009,0.3470844816422165,True,True,2021
2021-01-08,PETR4,LSTM,9.219101905822754,8.783528861357969,8.89149222913705,8.783528861357969,8.89149222913705,0.4355730444647854,0.32760967668570373,True,True,2021
2021-01-11,PETR4,LSTM,9.142075538635254,8.862672726692825,8.978061868327968,8.862672726692825,8.978061868327968,0.279402811942429,0.16401367030728586,True,True,2021
2021-01-12,PETR4,LSTM,9.073939323425291,8.944921249248917,9.033697927656936,8.944921249248917,9.033697927656936,0.1290180741763738,0.04024139576835495,True,True,2021
2021-01-13,PETR4,LSTM,8.635499000549316,9.020777902780335,9.076725979258288,9.020777902780335,9.076725979258288,0.38527890223101835,0.441226978708972,False,True,2021
2021-01-14,PETR4,LSTM,8.724373817443848,9.047246473214084,9.139022751955562,9.047246473214084,9.139022751955562,0.3228726557702366,0.4146489345117139,False,True,2021
2021-01-15,PETR4,LSTM,8.330368995666504,9.046404386420758,9.013062751123531,9.046404386420758,9.013062751123531,0.7160353907542536,0.6826937554570272,True,True,2021
2021-01-18,PETR4,LSTM,8.315555572509766,9.00399886242688,8.909084400158445,9.00399886242688,8.909084400158445,0.6884432899171138,0.5935288276486794,True,True,2021
2021-01-19,PETR4,LSTM,8.499228477478027,8.94737067689228,9.045252237960753,8.94737067689228,9.045252237960753,0.44814219941425293,0.5460237604827256,False,True,2021
2021-01-20,PETR4,LSTM,8.35702896118164,8.894038923089514,8.89198334599183,8.894038923089514,8.89198334599183,0.5370099619078736,0.5349543848101899,True,True,2021
2021-01-21,PETR4,LSTM,8.16150951385498,8.855633618694885,8.852812572209842,8.855633618694885,8.852812572209842,0.6941241048399043,0.6913030583548618,True,True,2021
2021-01-22,PETR4,LSTM,8.025236129760742,8.823206515870982,8.701849863308246,8.323485320621739,8.183061054535537,0.7979703861102401,0.15782492477479515,True,True,2021
2021-01-25,PETR4,LSTM,8.025236129760742,8.769366436682756,8.763303806277206,8.434761752509212,8.505257200446728,0.7441303069220133,0.48002107068598576,True,False,2021
2021-01-26,PETR4,LSTM,7.99857759475708,8.715641913930401,8.715641913930401,8.382614414620694,8.41451470528421,0.7170643191733213,0.4159371105271301,True,False,2021
2021-01-27,PETR4,LSTM,8.117073059082031,8.665668058048762,8.665668058048762,8.3759219941399,8.350376255688296,0.5485949989667311,0.23330319660626486,True,True,2021
2021-01-28,PETR4,LSTM,8.22372055053711,8.61452880321811,8.71088558730104,8.063031468581263,8.15172564212846,0.3908082526810013,0.07199490840864975,True,True,2021
2021-01-29,PETR4,LSTM,7.906741142272949,8.577515093349096,8.517429616701238,8.386446154633266,8.229293477079635,0.6707739510761463,0.32255233480668544,True,True,2021
2021-02-01,PETR4,LSTM,8.155584335327148,8.528229044125656,8.614237224655428,7.926788053037569,8.042751457914287,0.3726447087985072,0.11283287741286152,True,True,2021
2021-02-02,PETR4,LSTM,8.490339279174805,8.495384585876447,8.588308317546119,8.016149826192953,8.069752338499168,0.0050453067016427156,0.42058694067563707,False,True,2021
2021-02-03,PETR4,LSTM,8.573287963867188,8.486412980887106,8.587619903298195,8.266005305548376,8.305992794234212,0.08687498298008123,0.26729516963297506,False,True,2021
2021-02-04,PETR4,LSTM,8.537740707397461,8.522475808807744,8.633027547374413,8.425623577972875,8.462532232918878,0.01526489858971658,0.07520847447858259,False,True,2021
2021-02-05,PETR4,LSTM,8.54366397857666,8.574380932356998,8.689020157271901,8.457019617945376,8.493067379558529,0.03071695378033823,0.05059659901813163,False,True,2021
2021-02-08,PETR4,LSTM,8.327406883239746,8.600790495249026,8.699810407385883,8.45957942617772,8.474452365259433,0.27338361200927963,0.1470454820196867,True,True,2021
2021-02-09,PETR4,LSTM,8.158546447753906,8.596768147821631,8.596756851804725,8.31373977460999,8.243299575653625,0.4382217000677251,0.08475312789971845,True,True,2021
2021-02-10,PETR4,LSTM,8.23556900024414,8.57817278157454,8.688390947484372,8.187147466117917,8.28046711091103,0.3426037813303999,0.04489811066688887,True,True,2021
2021-02-11,PETR4,LSTM,8.31851863861084,8.564138206573059,8.521963275471006,8.217814959102107,8.099829734201473,0.24561956796221907,0.21868890440936717,True,True,2021
2021-02-12,PETR4,LSTM,8.425166130065918,8.564954477566882,8.653627846275365,8.278761690451915,8.36763409527404,0.13978834750096425,0.05753203479187796,True,True,2021
2021-02-16,PETR4,LSTM,8.425166130065918,8.57936461098495,8.657301931255567,8.36069549702909,8.375774726857184,0.15419848091903177,0.04939140320873392,True,True,2021
2021-02-17,PETR4,LSTM,8.76584529876709,8.598600454924483,8.646087194832813,8.446337993638576,8.418658344489545,0.16724484384260663,0.34718695427754476,False,True,2021
2021-02-18,PETR4,LSTM,8.671048164367676,8.642119746268367,8.647152824902953,8.6288737126111,8.572438588620189,0.028928418099308573,0.09860957574748674,False,False,2021
2021-02-19,PETR4,LSTM,8.096334457397461,8.686233415662723,8.628378632041395,8.617928094932083,8.537904090184448,0.5898989582652625,0.4415696327869867,True,True,2021
2021-02-22,PETR4,LSTM,6.419597148895264,8.604420688388725,8.710411590767764,8.199249608694023,8.331210813970381,2.184823539493461,1.9116136650751177,True,True,2021
2021-02-23,PETR4,LSTM,7.127616882324219,8.172368389891858,8.144092101401366,7.003906514810651,7.0313751141627066,1.0447515075676392,0.0962417681615122,True,True,2021
2021-02-24,PETR4,LSTM,7.228343486785889,7.714610623701326,7.805254595868588,7.422074174251725,7.549025902553957,0.486267136915437,0.32068241576806855,True,True,2021
2021-02-25,PETR4,LSTM,6.869887351989746,7.384933029452007,7.189498560521107,7.104519492131518,6.845904929402083,0.5150456774622612,0.02398242258766281,True,True,2021
2021-02-26,PETR4,LSTM,6.588456630706787,7.147381574378315,7.037031610419071,6.771982191618369,6.7128171120304785,0.5589249436715278,0.12436048132369137,True,True,2021
2021-03-01,PETR4,LSTM,6.517357349395752,6.948977935265923,6.962915716080562,6.552625861859759,6.570318985803244,0.4316205858701707,0.05296163640749185,True,True,2021
2021-03-02,PETR4,LSTM,6.514395236968994,6.831158006972597,6.7928951843995105,6.474404273057521,6.410803186321632,0.31676277000360287,0.10359205064736177,True,True,2021
2021-03-03,PETR4,LSTM,6.277400970458984,6.727347759874089,6.805153549497298,6.401866556521699,6.471463027223653,0.4499467894151046,0.19406205676466826,True,True,2021
2021-03-04,PETR4,LSTM,6.582530975341797,6.60844172401594,6.688882380309779,6.232748471624129,6.265874955259725,0.02591074867414278,0.31665602008207205,False,True,2021
2021-03-05,PETR4,LSTM,6.632892608642578,6.518553876123452,6.602502744234588,6.291093403871227,6.327975810371432,0.1143387325191263,0.3049167982711465,False,True,2021
2021-03-08,PETR4,LSTM,6.250738620758057,6.486683964305499,6.412638767701922,6.292133787751167,6.142252910276782,0.23594534354744212,0.10848571048127464,True,True,2021
2021-03-09,PETR4,LSTM,6.395896434783936,6.450217610852146,6.506132612659972,6.141594812722995,6.174180329685114,0.05432117606820963,0.22171610509882278,False,True,2021
2021-03-10,PETR4,LSTM,6.618079662322998,6.423197381369484,6.436582840954862,6.193079946536029,6.144106630095604,0.19488228095351445,0.47397303222739406,False,True,2021
2021-03-11,PETR4,LSTM,6.899511337280273,6.426288208698129,6.490929672126218,6.278131481426697,6.291746117212963,0.4732231285821449,0.6077652200673107,False,True,2021
2021-03-12,PETR4,LSTM,6.863964080810547,6.467539397657067,6.505662891966432,6.26753192061729,6.234701518451314,0.3964246831534801,0.6292625623592327,False,False,2021
2021-03-15,PETR4,LSTM,7.006158351898193,6.572580197865239,6.540744452725259,6.528441975359645,6.413129032937447,0.4335781540329542,0.5930293189607463,False,True,2021
2021-03-16,PETR4,LSTM,6.896549224853516,6.734686515544837,6.673918842509861,6.731222958178274,6.620867846337751,0.16186270930867863,0.275681378515765,False,True,2021
2021-03-17,PETR4,LSTM,7.133544921875,6.884629596356007,6.979290130409509,6.795620532553751,6.864430643457798,0.2489153255189933,0.26911427841720226,False,True,2021
2021-03-18,PETR4,LSTM,6.884700775146484,7.004207150332192,6.980357973394159,6.9582233665888875,6.854679110932294,0.11950637518570772,0.030021664214189947,True,True,2021
2021-03-19,PETR4,LSTM,7.10984468460083,7.08842781557178,7.161737900077172,6.902890510741333,6.952370999629698,0.021416869029049934,0.1574736849711318,False,True,2021
2021-03-22,PETR4,LSTM,6.967647552490234,7.158778020535301,7.1008642600054115,7.029500824928481,6.914603008071182,0.19113046804506695,0.05304454441905193,True,True,2021
2021-03-23,PETR4,LSTM,6.754352569580078,7.244491084850946,7.131317657341188,7.033843309607903,6.919007706197377,0.4901385152708677,0.16465513661729858,True,True,2021
2021-03-24,PETR4,LSTM,6.760275840759277,7.310383761766872,7.407816557311779,6.972600430381467,7.09661402788859,0.5501079210075943,0.3363381871293125,True,True,2021
2021-03-25,PETR4,LSTM,6.872849464416504,7.360757455209868,7.325958204074168,7.07927521942536,6.963427896277762,0.48790799079336367,0.09057843186125769,True,True,2021
2021-03-26,PETR4,LSTM,6.949873447418213,7.380851674482891,7.505510315820018,7.045319130352339,7.180593717646265,0.4309782270646778,0.2307202702280522,True,True,2021
2021-03-29,PETR4,LSTM,7.059484004974365,7.405721202002159,7.500067026344893,7.088727165890913,7.124174739816088,0.34623719702779354,0.06469073484172316,True,True,2021
2021-03-30,PETR4,LSTM,7.059484004974365,7.446389384155644,7.482460216293785,7.155079423706158,7.148864504601401,0.3869053791812789,0.08938049962703598,True,True,2021
2021-03-31,PETR4,LSTM,7.139469623565674,7.499482341813003,7.402878414661396,7.193295203879074,7.072226339362312,0.3600127182473294,0.06724328420336168,True,True,2021
2021-04-01,PETR4,LSTM,7.07725715637207,7.532821295555081,7.608243713089924,7.2388665626733175,7.34045748611086,0.45556413918301075,0.2632003297387895,True,True,2021
2021-04-05,PETR4,LSTM,7.121692657470703,7.555394753573275,7.49361575874531,7.2187419243712165,7.111688650792274,0.4337020961025715,0.010004006678428823,True,True,2021
2021-04-06,PETR4,LSTM,7.115769386291504,7.582564038564975,7.679162767485067,7.2541699110805915,7.367415065255889,0.46679465227347094,0.25164567896438506,True,True,2021
2021-04-07,PETR4,LSTM,7.10984468460083,7.614902630076294,7.614902630076294,7.222799293524067,7.197830234513685,0.505057945475464,0.08798554991285457,True,False,2021
2021-04-08,PETR4,LSTM,7.020973205566406,7.64044613436117,7.574306128372079,7.276084524136922,7.204265980426307,0.6194729287947638,0.18329277485990048,True,True,2021
2021-04-09,PETR4,LSTM,7.006158351898193,7.656410133044588,7.64443675068164,7.168614958145132,7.215982386340128,0.6502517811463946,0.20982403444193487,True,False,2021
2021-04-12,PETR4,LSTM,7.07725715637207,7.667561329106292,7.759247936905097,7.236120552562746,7.329385386337625,0.5903041727342213,0.25212822996555495,True,True,2021
2021-04-13,PETR4,LSTM,7.100956916809082,7.679885914721616,7.771719896554889,7.272864486158262,7.32572809882091,0.5789289979125343,0.22477118201182833,True,True,2021
2021-04-14,PETR4,LSTM,7.213528633117676,7.6892161749254875,7.757886754648643,7.28477714377209,7.3115212885916145,0.4756875418078117,0.09799265547393876,True,True,2021
2021-04-15,PETR4,LSTM,7.070477485656738,7.68294816027224,7.5852555783003375,7.318048308731341,7.186573077907118,0.6124706746155013,0.11609559225037991,True,True,2021
2021-04-16,PETR4,LSTM,7.027606964111328,7.681835929576966,7.722018037185054,7.17919521252314,7.273377854170125,0.6542289654656379,0.2457708900587967,True,False,2021
2021-04-19,PETR4,LSTM,7.434871196746826,7.676010778817581,7.773799980549273,7.225809295609518,7.301165022699248,0.2411395820707547,0.13370617404757823,True,True,2021
2021-04-20,PETR4,LSTM,7.294012546539307,7.611329293161692,7.580506731189054,7.330724763133374,7.256147465409029,0.3173167466223852,0.037865081130277645,True,True,2021
2021-04-21,PETR4,LSTM,7.294012546539307,7.563239683312858,7.583993639675456,7.254629100856933,7.275658343581397,0.2692271367735515,0.01835420295790957,True,True,2021
2021-04-22,PETR4,LSTM,7.260330200195312,7.535817157621267,7.540700802829763,7.205949003922754,7.188623186695011,0.2754869574259553,0.0717070135003004,True,False,2021
2021-04-23,PETR4,LSTM,7.25420618057251,7.5508484068821495,7.527509942189915,7.218531047278705,7.179369832256148,0.29664222630963977,0.07483634831636188,True,False,2021
2021-04-26,PETR4,LSTM,7.281764507293701,7.581252042754496,7.581252042754496,7.243668140118874,7.243864478000988,0.2994875354607949,0.037900029292712745,True,False,2021
2021-04-27,PETR4,LSTM,7.073538780212402,7.6328695045378545,7.601959714109519,7.332560462764509,7.288124040314288,0.5593307243254522,0.2145852601018854,True,True,2021
2021-04-28,PETR4,LSTM,7.330758571624756,7.661175914031492,7.778362918014823,7.256346957481799,7.374036183808119,0.3304173424067365,0.043277612183363345,True,True,2021
2021-04-29,PETR4,LSTM,7.232770919799805,7.687444104688144,7.785933123400022,7.373924443239272,7.4166760057764565,0.45467318488833897,0.18390508597665178,True,True,2021
