Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2020-12-29,PRIO3,AUTOENCODER,13.542248725891112,11.830776342019163,12.008595685280254,11.830776342019163,12.008595685280254,1.711472383871948,1.533653040610858,True,True,2020
2020-12-30,PRIO3,AUTOENCODER,14.015488624572754,12.057950051786094,12.273507430007706,12.057950051786094,12.273507430007706,1.9575385727866603,1.7419811945650476,True,True,2020
2020-12-31,PRIO3,AUTOENCODER,14.015488624572754,12.334827371183387,12.334827371183387,12.334827371183387,12.334827371183387,1.680661253389367,1.680661253389367,False,False,2020
2021-01-04,PRIO3,AUTOENCODER,14.936010360717772,12.624234091648933,12.624234091648933,12.624234091648933,12.624234091648933,2.3117762690688384,2.3117762690688384,False,True,2021
2021-01-05,PRIO3,AUTOENCODER,14.734333992004396,12.91203908258493,13.138005715155625,12.91203908258493,13.138005715155625,1.8222949094194671,1.5963282768487712,True,True,2021
2021-01-06,PRIO3,AUTOENCODER,14.566603660583496,13.161481491847901,13.399422084806476,13.161481491847901,13.399422084806476,1.4051221687355948,1.16718157577702,True,True,2021
2021-01-07,PRIO3,AUTOENCODER,14.782257080078123,13.434481174887761,13.722975270148977,13.434481174887761,13.722975270148977,1.3477759051903622,1.0592818099291463,True,True,2021
2021-01-08,PRIO3,AUTOENCODER,14.866122245788574,13.70830544335152,13.918926203749939,13.70830544335152,13.918926203749939,1.157816802437054,0.9471960420386356,True,True,2021
2021-01-11,PRIO3,AUTOENCODER,15.545031547546388,13.98001102083576,14.262990698503085,13.98001102083576,14.262990698503085,1.5650205267106276,1.2820408490433035,True,True,2021
2021-01-12,PRIO3,AUTOENCODER,15.27546501159668,14.15493609635259,14.316647232653246,14.15493609635259,14.316647232653246,1.1205289152440905,0.958817778943434,True,True,2021
