Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2020-12-29,PRIO3,LSTM,13.542248725891112,13.084549756663204,13.281213608411736,13.084549756663204,13.281213608411736,0.4576989692279074,0.26103511747937524,True,True,2020
2020-12-30,PRIO3,LSTM,14.015488624572754,13.320976012677871,13.559112234200906,13.320976012677871,13.559112234200906,0.6945126118948828,0.4563763903718474,True,True,2020
2020-12-31,PRIO3,LSTM,14.015488624572754,13.666135217221079,13.666135217221079,13.666135217221079,13.666135217221079,0.34935340735167486,0.34935340735167486,False,False,2020
2021-01-04,PRIO3,LSTM,14.936010360717772,14.026096538540362,14.026096538540362,14.026096538540362,14.026096538540362,0.9099138221774101,0.9099138221774101,False,True,2021
2021-01-05,PRIO3,LSTM,14.734333992004396,14.400014329819415,14.652021214732565,14.400014329819415,14.652021214732565,0.3343196621849813,0.08231277727183084,True,True,2021
2021-01-06,PRIO3,LSTM,14.566603660583496,14.676157691602556,14.94148144452934,14.676157691602556,14.94148144452934,0.10955403101906036,0.37487778394584303,False,True,2021
2021-01-07,PRIO3,LSTM,14.782257080078123,14.996460198279822,15.318496469029943,14.996460198279822,15.318496469029943,0.21420311820169857,0.5362393889518202,False,True,2021
2021-01-08,PRIO3,LSTM,14.866122245788574,15.284385175330131,15.519221555446805,15.284385175330131,15.519221555446805,0.41826292954155697,0.6530993096582307,False,True,2021
2021-01-11,PRIO3,LSTM,15.545031547546388,15.555250850014177,15.870116114784778,15.555250850014177,15.870116114784778,0.010219302467788793,0.32508456723838997,False,True,2021
2021-01-12,PRIO3,LSTM,15.27546501159668,15.589280103384981,15.767377707109041,15.589280103384981,15.767377707109041,0.31381509178830136,0.4919126955123616,False,True,2021
2021-01-13,PRIO3,LSTM,15.870509147644045,15.653160370259359,16.022065703266836,15.653160370259359,16.022065703266836,0.21734877738468583,0.15155655562279158,True,True,2021
2021-01-14,PRIO3,LSTM,15.574984550476074,15.683527919730226,15.94855624982109,15.683527919730226,15.94855624982109,0.10854336925415176,0.3735716993450158,False,True,2021
2021-01-15,PRIO3,LSTM,14.83217716217041,15.82352788810431,15.887489176510599,15.82352788810431,15.887489176510599,0.9913507259339003,1.0553120143401884,False,True,2021
2021-01-18,PRIO3,LSTM,14.544638633728027,15.97446531411862,15.927158741909505,15.97446531411862,15.927158741909505,1.4298266803905921,1.3825201081814775,True,True,2021
2021-01-19,PRIO3,LSTM,14.676426887512209,16.093096691595353,16.402329841328193,16.093096691595353,16.402329841328193,1.4166698040831438,1.725902953815984,False,True,2021
2021-01-20,PRIO3,LSTM,14.139289855957031,16.09740853302249,15.864444293438098,16.09740853302249,15.864444293438098,1.9581186770654604,1.7251544374810663,True,True,2021
2021-01-21,PRIO3,LSTM,14.83217716217041,16.122850695049056,16.46238389115536,16.122850695049056,16.46238389115536,1.290673532878646,1.6302067289849482,False,True,2021
2021-01-22,PRIO3,LSTM,14.376907348632812,16.04403768821742,16.0455614762941,14.668723325601796,14.54677958761296,1.667130339584606,0.16987223898014747,True,True,2021
2021-01-25,PRIO3,LSTM,14.376907348632812,16.02857905167402,16.00984038569032,15.551823311889502,15.6345988157484,1.651671703041206,1.2576914671155883,True,False,2021
2021-01-26,PRIO3,LSTM,14.097356796264648,16.029644460291895,16.029644460291895,15.452211620973216,15.64307943631627,1.9322876640272462,1.545722640051622,True,False,2021
2021-01-27,PRIO3,LSTM,13.658062934875488,16.017378645740724,16.017378645740724,14.666410553957194,14.68092507709222,2.3593157108652356,1.0228621422167326,True,True,2021
2021-01-28,PRIO3,LSTM,14.332978248596191,15.941412968969319,16.346717424398058,13.562062585908729,14.04322531987788,1.6084347203731273,0.28975292871831115,True,True,2021
2021-01-29,PRIO3,LSTM,14.07539176940918,15.871095149224148,15.871095149224148,14.30148309977773,13.887872446441566,1.7957033798149684,0.18751932296761353,True,True,2021
2021-02-01,PRIO3,LSTM,14.67043685913086,15.677549037182944,16.080586785050244,13.836534043292371,14.170489115079366,1.0071121780520844,0.499947744051493,True,True,2021
2021-02-02,PRIO3,LSTM,15.541038513183594,15.52583553076967,15.874729997537916,14.186167616315561,14.286097830404692,0.015202982413923039,1.2549406827789014,False,True,2021
2021-02-03,PRIO3,LSTM,15.351343154907228,15.452585284429292,15.736680859118032,14.959760652733069,15.11470733306533,0.10124212952206335,0.23663582184189913,False,True,2021
2021-02-04,PRIO3,LSTM,15.151663780212402,15.54504862643613,15.83362982140551,15.10949435725362,15.159903428354209,0.3933848462237268,0.008239648141806555,True,True,2021
2021-02-05,PRIO3,LSTM,15.674822807312012,15.703935770747721,16.05328843896254,15.099125899514348,15.182807194066267,0.02911296343570946,0.4920156132457443,False,True,2021
2021-02-08,PRIO3,LSTM,16.191993713378906,15.757264918250657,16.069706206980417,15.432471134155975,15.472710255676231,0.43472879512824925,0.7192834577026748,False,True,2021
2021-02-09,PRIO3,LSTM,15.523067474365234,15.864758010264625,15.60984763951114,15.89380026040249,15.383239464640853,0.34169053589939047,0.13982800972438092,True,True,2021
2021-02-10,PRIO3,LSTM,15.860525131225586,15.95226447910922,16.299879624238432,15.478725099437572,15.918662239541394,0.09173934788363347,0.058137108315808206,True,True,2021
2021-02-11,PRIO3,LSTM,15.441198348999023,16.077789526884207,15.81009954482735,15.74070246736236,15.171234926817402,0.6365911778851832,0.26996342218162184,True,True,2021
2021-02-12,PRIO3,LSTM,15.892474174499512,16.224218538475586,16.400554933701564,15.536380562838808,15.851385266416456,0.33174436397607465,0.0410889080830561,True,True,2021
2021-02-16,PRIO3,LSTM,15.892474174499512,16.356602366969486,16.569186104856406,15.835233744825556,15.88858198110934,0.4641281924699747,0.003892193390171883,True,True,2021
